Item_Identifier,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_years,MRP_group_Low MRP,MRP_group_Medium MRP,MRP_group_High MRP,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Categoric_Type_Drink,Item_Categoric_Type_Food,Item_Categoric_Type_Non-Consumable,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_LF,Item_Fat_Content_NE,Item_Fat_Content_REG
FDO51,41.4112,6.785,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDA44,57.293,19.7,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
NCJ31,239.9196,19.2,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDX37,99.47,16.2,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCD18,229.3668,16.0,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDN40,154.0998,5.880000000000001,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDL33,194.9452,7.235,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
DRF48,188.4898,5.73,OUT035,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDW08,105.12799999999999,12.1,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDX39,212.9586,14.3,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDB38,161.392,19.5,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDY46,186.0898,18.6,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
NCB06,158.49200000000002,17.6,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDA34,172.808,11.5,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDA35,120.5072,14.85,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDQ07,219.1456,15.1,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDU32,122.1414,8.785,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDU26,121.1782,16.7,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDU13,146.5418,8.355,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDO09,263.691,13.5,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDW03,102.8306,5.630000000000001,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDB38,160.592,19.5,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDL26,154.8972,18.0,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
NCN43,123.67299999999999,12.15,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDH08,231.201,7.51,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCC31,157.5972,8.019999999999998,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDH14,139.5838,17.1,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDL40,98.441,17.7,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDD20,122.9046,14.15,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCV53,240.488,8.27,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDD16,73.4696,20.5,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDP24,120.0756,20.6,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDQ25,172.9422,8.63,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDM38,52.9982,5.885,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCT18,179.5976,14.6,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
FDM34,132.5626,19.0,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
DRH37,166.4526,17.6,OUT010,15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
NCE07,143.4154,8.18,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
FDG12,118.9098,6.635,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDB59,198.4084,18.25,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDS10,179.1318,19.2,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDN21,161.5236,18.6,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDM02,88.4198,12.5,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDO44,112.3228,12.6,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCN17,102.3358,11.0,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDH16,91.883,10.5,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDL44,160.3894,18.25,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDY47,128.231,8.6,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRI39,54.993,13.8,OUT046,16,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
NCX54,104.3622,9.195,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDE59,36.2532,12.15,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDO46,188.6872,9.6,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRE13,88.0198,6.28,OUT046,16,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDW14,88.7198,8.3,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDF35,107.7938,15.0,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDO50,90.3804,16.25,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
DRF49,114.9518,7.27,OUT017,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDT60,125.8388,12.0,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDP38,48.7008,10.1,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDA31,172.608,7.1000000000000005,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDY52,62.5536,6.365,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDD03,231.93,13.299999999999999,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDN52,85.3198,9.395,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDU20,119.6098,19.35,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDD22,110.0544,10.0,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCB55,58.4562,15.700000000000001,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDN27,118.9808,20.85,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDD16,76.5696,20.5,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDW48,78.9618,18.0,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
DRN35,35.0532,8.01,OUT045,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDX25,180.7292,16.7,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
DRD49,236.4564,9.895,OUT049,14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDE21,114.2492,12.799999999999999,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDN44,158.692,13.15,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
DRC01,47.5692,5.92,OUT049,14,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
NCK30,252.3698,14.85,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDU39,58.7562,18.85,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDB49,98.7384,8.3,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDS12,125.8362,9.1,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDR57,156.8288,5.675,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDX22,208.9928,6.784999999999998,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDC60,90.3514,5.425,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
NCE42,232.5958,21.1,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
NCK42,216.2192,7.475,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
DRE01,242.8512,10.1,OUT017,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDE57,141.2154,9.6,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
DRK59,234.1616,8.894999999999998,OUT019,28,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDB10,235.55900000000003,10.0,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDQ25,173.6422,8.63,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDY26,210.3244,20.6,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDG28,243.6144,9.285,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDM14,108.4254,13.8,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCH29,98.7726,5.51,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDD48,114.9176,10.395,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDC17,210.3928,12.15,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
DRH49,82.3592,19.7,OUT027,28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
FDN44,160.292,13.15,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDC29,114.0176,8.39,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRK01,93.4436,7.630000000000001,OUT019,28,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDD48,114.2176,10.395,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDB59,198.9084,18.25,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDY45,252.9356,17.5,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDX60,77.99600000000001,14.35,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDT09,131.5284,15.15,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
DRB24,153.5656,8.785,OUT018,4,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
FDL13,231.83,13.85,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDN16,102.59899999999999,12.6,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDK57,121.244,10.195,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDO22,80.296,13.5,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDC57,194.482,20.1,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDZ13,49.535,7.840000000000002,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDW27,154.9314,5.86,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDX10,36.3874,6.385,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDY08,140.4838,9.395,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDA49,86.1198,19.7,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDC32,94.4462,18.35,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDO04,53.5614,16.6,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCZ54,160.4552,14.65,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
FDY40,47.7692,15.5,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDW36,107.4622,11.15,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDE11,183.4924,17.7,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRE37,189.0872,13.5,OUT045,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
NCK19,193.1478,9.8,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDT19,174.908,7.59,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDE56,61.5194,17.25,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDZ57,126.6994,10.0,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDB35,93.0804,12.3,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDF09,35.3848,6.215,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDO34,168.7816,17.7,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDA55,225.3088,17.2,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCM18,60.8194,13.0,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDJ20,122.9388,20.7,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
DRQ35,125.8388,9.299999999999999,OUT019,28,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDG02,190.3188,7.855,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
NCU29,144.67600000000002,7.685,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDL27,63.4826,6.170000000000001,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
NCA54,179.0318,16.5,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDJ32,62.5536,10.695,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDB21,241.9854,7.4750000000000005,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDR46,145.976,16.85,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDZ32,105.4964,7.785,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
DRF36,189.4846,16.1,OUT017,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
NCU54,209.827,8.88,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCI31,34.819,20.0,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
DRA59,183.9924,8.27,OUT035,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
NCC55,37.4848,10.695,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDE44,49.4692,14.65,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
NCN26,115.4808,10.85,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDC11,88.2172,20.5,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDV24,149.405,5.635,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDR40,80.0618,9.1,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCQ17,157.763,10.3,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDC46,185.0266,17.7,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCM18,63.0194,13.0,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDK16,97.1094,9.065,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDI28,80.8302,14.3,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDS11,224.5088,7.05,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
DRD13,65.2168,15.0,OUT046,16,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDL36,88.78299999999999,15.1,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDI27,47.2744,8.71,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDJ53,119.0098,10.5,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDS44,240.7538,12.65,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDE28,230.3668,9.5,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDQ33,151.5708,13.35,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDB37,238.6538,20.25,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDQ31,86.0856,5.785,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCQ05,150.0708,11.395,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDE10,130.4626,6.67,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDF38,39.8138,11.8,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDE50,187.0556,19.7,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
DRG37,154.9972,16.2,OUT010,15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
NCH06,248.34599999999998,12.3,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDY14,264.6226,10.3,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDO27,95.2752,6.175,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDQ19,241.4512,7.35,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDZ26,237.6222,11.599999999999998,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDN51,260.5936,17.85,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDK20,121.9072,12.6,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDD40,192.8162,20.25,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
DRI25,57.0614,19.6,OUT018,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
FDH56,115.7492,9.8,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDI36,196.8426,12.5,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
DRH11,56.6614,5.98,OUT018,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
NCV18,83.325,6.775,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
DRI01,172.6422,7.97,OUT049,14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
DRE48,198.7768,8.43,OUT049,14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDS51,60.4194,13.35,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDM38,50.5982,5.885,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDB60,193.3136,9.299999999999999,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDY58,228.9694,11.65,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDY22,143.4128,16.5,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDF11,238.3538,10.195,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDZ51,97.2094,11.3,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDQ45,182.1608,9.5,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDF17,196.41099999999997,5.19,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCF31,152.1024,9.13,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDA37,125.2046,7.81,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDO51,43.4112,6.785,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDF34,198.1084,9.3,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDD57,96.0094,18.1,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDO37,229.3326,8.06,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDR49,49.8376,8.71,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDS39,142.0812,6.895,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDI48,52.3666,11.849999999999998,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
DRM35,178.9344,9.695,OUT049,14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDV57,181.56599999999997,15.25,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDZ55,161.592,6.055,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDI28,78.1302,14.3,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDS21,63.3194,19.85,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDT34,106.3964,9.3,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
DRI25,54.7614,19.6,OUT035,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDT47,95.2068,5.26,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
DRH39,75.167,20.7,OUT045,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
NCD54,144.7786,21.1,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDU16,84.8908,19.25,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
NCW29,129.631,14.0,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDV25,221.1456,5.905,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDM56,109.6912,16.7,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDZ04,64.95100000000001,9.31,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDG59,37.2164,15.849999999999998,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDI56,90.3146,7.325,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDS33,88.4514,6.67,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDC23,175.7686,18.0,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDT11,185.8556,5.94,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDG17,244.8486,6.865,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDZ44,117.7808,8.185,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDJ52,160.9578,7.145,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
DRI23,159.4578,18.85,OUT046,16,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
DRE15,77.6012,13.35,OUT010,15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
NCF07,101.6016,9.0,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
